event_id,risk_true,high_risk_true,high_risk_pred,high_risk_proba,ml_tier
578,-30.0,0,0,0.04587632,GREEN
579,-30.0,0,0,0.0037421251,GREEN
580,-21.09468993788392,0,0,0.006070285,GREEN
581,-25.59877183250189,0,0,0.01216052,GREEN
582,-5.502379350218712,1,1,0.94750834,RED
583,-30.0,0,0,0.017780982,GREEN
584,-7.436518914605589,0,0,0.35405713,RED
585,-5.292514988032528,1,0,0.10621503,YELLOW
586,-8.05295859474478,0,0,0.018847272,GREEN
587,-11.084020085859777,0,0,0.2211726,RED
588,-30.0,0,0,0.0024967112,GREEN
589,-27.17796275192741,0,1,0.5708295,RED
590,-30.0,0,0,0.020413697,GREEN
591,-5.727694155597915,1,1,0.86862457,RED
592,-13.85078088734462,0,0,0.07429587,YELLOW
593,-13.940815382368626,0,0,0.043361783,GREEN
594,-30.0,0,0,0.0032254464,GREEN
595,-30.0,0,0,0.005016978,GREEN
596,-8.240407691354028,0,1,0.5413825,RED
597,-30.0,0,1,0.7455094,RED
598,-30.0,0,0,0.0033887974,GREEN
599,-30.0,0,0,0.020384202,GREEN
600,-13.940815382368626,0,0,0.00400226,GREEN
601,-5.22242819530859,1,0,0.18254885,RED
602,-30.0,0,0,0.0024758289,GREEN
603,-30.0,0,0,0.0064243884,GREEN
604,-30.0,0,0,0.0010255694,GREEN
605,-14.418050341626682,0,0,0.08987336,YELLOW
606,-18.224753740259768,0,0,0.027020188,GREEN
607,-30.0,0,0,0.007342146,GREEN
608,-13.938924676370206,0,0,0.0069330353,GREEN
609,-30.0,0,0,0.013055158,GREEN
610,-30.0,0,0,0.0010558346,GREEN
611,-13.940815382368626,0,0,0.0064067165,GREEN
612,-30.0,0,0,0.0023685992,GREEN
613,-30.0,0,0,0.002453035,GREEN
614,-30.0,0,0,0.004402453,GREEN
615,-30.0,0,0,0.0054482804,GREEN
616,-30.0,0,0,0.0045405114,GREEN
617,-30.0,0,0,0.0028468433,GREEN
618,-30.0,0,0,0.0086624175,GREEN
619,-30.0,0,0,0.26344866,RED
620,-30.0,0,0,0.0033501387,GREEN
621,-5.581864501574769,1,1,0.731935,RED
622,-30.0,0,0,0.0040991134,GREEN
623,-30.0,0,0,0.0011813533,GREEN
624,-13.168962514359976,0,0,0.0069417898,GREEN
625,-6.3693687559795,0,0,0.34725413,RED
626,-30.0,0,0,0.0009063623,GREEN
627,-7.585026652029183,0,0,0.31228727,RED
628,-19.420559402860203,0,0,0.004622152,GREEN
629,-30.0,0,0,0.25214133,RED
630,-30.0,0,0,0.0010844707,GREEN
631,-30.0,0,0,0.0026530013,GREEN
632,-23.132768285481102,0,0,0.0017745923,GREEN
633,-30.0,0,0,0.0026184055,GREEN
634,-20.46571999479492,0,0,0.03721038,GREEN
635,-15.874518734299404,0,0,0.025583126,GREEN
636,-30.0,0,0,0.011213573,GREEN
637,-4.316322701181308,1,1,0.8103534,RED
638,-23.846490010699164,0,0,0.034985866,GREEN
639,-18.191653964259604,0,0,0.0044805314,GREEN
640,-10.075979299525931,0,0,0.010361925,GREEN
641,-10.048516769247708,0,0,0.12800716,YELLOW
642,-11.491604966866946,0,0,0.01137825,GREEN
643,-30.0,0,0,0.014653696,GREEN
644,-30.0,0,0,0.0040438427,GREEN
645,-3.903785414653594,1,1,0.9114316,RED
646,-15.962573502059374,0,0,0.05425966,YELLOW
647,-28.67778070526608,0,0,0.0070334454,GREEN
648,-30.0,0,0,0.0032717586,GREEN
649,-20.68402965454308,0,0,0.0027455166,GREEN
650,-10.527243550682789,0,0,0.009562502,GREEN
651,-30.0,0,0,0.0026214896,GREEN
652,-30.0,0,0,0.0019965759,GREEN
653,-30.0,0,0,0.013702882,GREEN
654,-30.0,0,0,0.0019585348,GREEN
655,-14.301638433944891,0,0,0.0035909263,GREEN
656,-30.0,0,0,0.034754846,GREEN
657,-6.157016529877782,0,0,0.028167041,GREEN
658,-30.0,0,0,0.0011976525,GREEN
659,-6.546070407942271,0,1,0.71135473,RED
660,-30.0,0,0,0.013899614,GREEN
661,-5.805763251276171,1,1,0.6771217,RED
662,-8.406713932979542,0,0,0.013272669,GREEN
663,-30.0,0,0,0.0030192926,GREEN
664,-30.0,0,0,0.008075253,GREEN
665,-7.366935727308501,0,0,0.018791283,GREEN
666,-5.772113295386326,1,1,0.6659137,RED
667,-12.413975617613024,0,0,0.2600379,RED
668,-12.793984123236656,0,0,0.024664123,GREEN
669,-14.755722879198157,0,0,0.1966547,RED
670,-28.288024145648247,0,0,0.007405534,GREEN
671,-22.006387442061108,0,0,0.06818199,YELLOW
672,-18.82217502813532,0,0,0.035194658,GREEN
673,-14.982549270489464,0,0,0.016052125,GREEN
674,-12.311758204022286,0,0,0.081299186,YELLOW
675,-8.097616315567526,0,0,0.0058492506,GREEN
676,-5.605548319173784,1,1,0.6799171,RED
677,-5.473273132685366,1,0,0.21837121,RED
678,-23.93704216591549,0,0,0.021825863,GREEN
679,-7.058438879763929,0,0,0.28177246,RED
680,-30.0,0,0,0.006101511,GREEN
681,-30.0,0,0,0.0040719686,GREEN
682,-18.54959691384464,0,0,0.041074272,GREEN
683,-7.352323686759129,0,0,0.04534387,GREEN
684,-30.0,0,0,0.004174504,GREEN
685,-30.0,0,0,0.15466313,RED
686,-30.0,0,0,0.0018550298,GREEN
687,-30.0,0,0,0.0013880532,GREEN
688,-30.0,0,0,0.004636504,GREEN
689,-30.0,0,0,0.067630865,YELLOW
690,-30.0,0,0,0.0011404407,GREEN
691,-14.517841304588725,0,0,0.0048370245,GREEN
692,-15.52520118119937,0,0,0.022983873,GREEN
693,-6.204119982655924,0,1,0.6583119,RED
694,-14.420902673447356,0,0,0.020947276,GREEN
695,-30.0,0,0,0.0029382454,GREEN
696,-13.996539467890493,0,0,0.010038622,GREEN
697,-30.0,0,0,0.0013813719,GREEN
698,-30.0,0,0,0.0037666429,GREEN
699,-30.0,0,0,0.005870565,GREEN
700,-30.0,0,0,0.004066044,GREEN
701,-30.0,0,0,0.0032492268,GREEN
702,-30.0,0,0,0.0019469684,GREEN
703,-30.0,0,0,0.0037666429,GREEN
704,-20.63208526120625,0,0,0.003279318,GREEN
705,-11.201349354554733,0,0,0.2850358,RED
706,-5.2341824846900815,1,0,0.19234967,RED
707,-6.715118285344548,0,0,0.1475222,RED
708,-10.664141088680182,0,0,0.38067353,RED
709,-30.0,0,0,0.0022549198,GREEN
710,-15.976747540366286,0,0,0.034231152,GREEN
711,-30.0,0,0,0.0047298484,GREEN
712,-30.0,0,0,0.0048242332,GREEN
713,-6.054334500567866,0,0,0.18085401,RED
714,-30.0,0,0,0.0043654297,GREEN
715,-18.19702114466474,0,0,0.008886873,GREEN
716,-12.53955321611928,0,0,0.03189923,GREEN
717,-30.0,0,0,0.0025584092,GREEN
718,-30.0,0,0,0.1281072,YELLOW
719,-30.0,0,0,0.0010628697,GREEN
720,-30.0,0,0,0.004637792,GREEN
721,-30.0,0,0,0.0015658299,GREEN
722,-13.973875483254549,0,0,0.015257625,GREEN
723,-30.0,0,0,0.0018121188,GREEN
724,-30.0,0,0,0.0022878698,GREEN
725,-30.0,0,0,0.008365234,GREEN
726,-30.0,0,0,0.003530024,GREEN
727,-30.0,0,0,0.0033368324,GREEN
728,-21.497572880015568,0,0,0.028551873,GREEN
729,-5.256020134758157,1,1,0.7607023,RED
730,-30.0,0,0,0.055010654,YELLOW
731,-13.056950888991596,0,0,0.08083136,YELLOW
732,-30.0,0,0,0.0048903734,GREEN
733,-30.0,0,0,0.006604591,GREEN
734,-30.0,0,0,0.010020437,GREEN
735,-6.0523702526156455,0,0,0.1645606,RED
736,-30.0,0,0,0.0015586636,GREEN
737,-29.061030202777108,0,0,0.07540093,YELLOW
738,-5.8696662315049934,1,1,0.91007906,RED
739,-30.0,0,0,0.0024737855,GREEN
740,-11.456304367690755,0,0,0.032761097,GREEN
741,-30.0,0,0,0.0060490873,GREEN
742,-30.0,0,0,0.0064192163,GREEN
743,-30.0,0,0,0.0068667918,GREEN
744,-30.0,0,0,0.0051373392,GREEN
745,-30.0,0,0,0.0028302544,GREEN
746,-29.004101676353564,0,0,0.008373894,GREEN
747,-7.398048595866477,0,0,0.007492724,GREEN
748,-8.159454812363162,0,0,0.44405803,RED
749,-30.0,0,0,0.002404694,GREEN
750,-30.0,0,0,0.003871987,GREEN
751,-22.21204387671607,0,0,0.0044587306,GREEN
752,-9.810229043653129,0,0,0.020655759,GREEN
753,-30.0,0,0,0.015375523,GREEN
754,-30.0,0,0,0.0048401975,GREEN
755,-17.026271941311972,0,0,0.008909068,GREEN
756,-30.0,0,0,0.19152442,RED
757,-30.0,0,0,0.0050427364,GREEN
758,-9.203356296214883,0,0,0.020064278,GREEN
759,-30.0,0,0,0.0022621513,GREEN
760,-30.0,0,0,0.035507172,GREEN
761,-10.968995718636462,0,0,0.008121743,GREEN
762,-23.70071066591232,0,0,0.009378625,GREEN
763,-6.285167487566667,0,0,0.15400766,RED
764,-10.813891620186794,0,0,0.14916208,RED
765,-13.758951849328357,0,0,0.03534925,GREEN
766,-10.395881993807963,0,0,0.022610793,GREEN
767,-30.0,0,0,0.014568086,GREEN
768,-30.0,0,0,0.005995693,GREEN
769,-30.0,0,0,0.003578794,GREEN
770,-30.0,0,0,0.0018199111,GREEN
771,-30.0,0,0,0.0106288865,GREEN
772,-5.466609291982449,1,0,0.3672506,RED
773,-30.0,0,0,0.007920463,GREEN
774,-6.648590248074561,0,0,0.043369222,GREEN
775,-6.97061622231479,0,0,0.13839623,RED
776,-30.0,0,0,0.0043691555,GREEN
777,-6.037867530701765,0,0,0.09632797,YELLOW
778,-18.882397308309915,0,0,0.0054793186,GREEN
779,-30.0,0,0,0.0072751,GREEN
780,-4.892450870255313,1,0,0.05137874,GREEN
781,-14.29559207261316,0,0,0.0127615,GREEN
782,-5.776763726897002,1,0,0.23632188,RED
783,-30.0,0,0,0.0022490271,GREEN
784,-15.876475019057269,0,0,0.37081423,RED
785,-7.61475131759678,0,0,0.01826622,GREEN
786,-8.315693353928369,0,0,0.019178923,GREEN
787,-30.0,0,0,0.014373517,GREEN
788,-30.0,0,0,0.0010447028,GREEN
789,-30.0,0,0,0.021276308,GREEN
790,-30.0,0,0,0.0018951613,GREEN
791,-30.0,0,0,0.004577552,GREEN
792,-30.0,0,0,0.006394544,GREEN
793,-7.774949303861951,0,0,0.021276249,GREEN
794,-30.0,0,0,0.036735486,GREEN
795,-30.0,0,0,0.0011344737,GREEN
796,-6.1207893947082415,0,1,0.693171,RED
797,-21.28886792769316,0,0,0.00244183,GREEN
798,-30.0,0,0,0.03990288,GREEN
799,-6.573326111978627,0,1,0.7573159,RED
800,-30.0,0,0,0.0031964218,GREEN
801,-4.080242219498106,1,0,0.42595893,RED
802,-4.170246081075025,1,0,0.04609046,GREEN
803,-6.6552148773673405,0,1,0.7774086,RED
804,-30.0,0,0,0.005752433,GREEN
805,-4.115148017254002,1,1,0.64830214,RED
806,-8.224098421108327,0,0,0.014380863,GREEN
807,-6.0979971086492695,0,1,0.50362414,RED
808,-30.0,0,0,0.013563828,GREEN
809,-30.0,0,0,0.003303025,GREEN
810,-30.0,0,0,0.004659416,GREEN
811,-4.478600371884625,1,1,0.9588505,RED
812,-6.321845961989562,0,0,0.44208393,RED
813,-15.81559251458768,0,0,0.10985179,YELLOW
814,-30.0,0,0,0.01134433,GREEN
815,-30.0,0,0,0.008840161,GREEN
816,-7.8696662315049934,0,0,0.27084258,RED
817,-30.0,0,0,0.0030659256,GREEN
818,-10.786482243003697,0,0,0.029392894,GREEN
819,-30.0,0,0,0.00887995,GREEN
820,-30.0,0,0,0.012728166,GREEN
821,-25.022184973916808,0,0,0.42508462,RED
822,-30.0,0,0,0.0012803229,GREEN
823,-8.480959961351656,0,0,0.36531064,RED
824,-30.0,0,0,0.0040228753,GREEN
825,-30.0,0,0,0.0023284636,GREEN
826,-30.0,0,0,0.0013285315,GREEN
827,-30.0,0,0,0.009125422,GREEN
828,-23.036826283624748,0,0,0.039844275,GREEN
829,-6.330590132712217,0,0,0.19776031,RED
830,-10.180653515919548,0,0,0.04018,GREEN
831,-10.374893424596534,0,0,0.14277905,RED
832,-30.0,0,0,0.018623108,GREEN
833,-6.170503250279817,0,0,0.084283866,YELLOW
834,-30.0,0,0,0.010740785,GREEN
835,-7.2171691947974095,0,1,0.8660612,RED
836,-30.0,0,0,0.0062865913,GREEN
837,-8.980883709552929,0,0,0.007754099,GREEN
838,-30.0,0,0,0.004805639,GREEN
839,-7.227531596946719,0,0,0.024810761,GREEN
840,-30.0,0,0,0.039558858,GREEN
841,-15.559090917934782,0,0,0.04737518,GREEN
842,-30.0,0,0,0.0027063205,GREEN
843,-30.0,0,0,0.004821741,GREEN
844,-30.0,0,0,0.0027908576,GREEN
845,-13.996539467890493,0,0,0.0106691625,GREEN
846,-30.0,0,0,0.001075591,GREEN
847,-14.517841304588725,0,0,0.003876433,GREEN
848,-30.0,0,0,0.0027207383,GREEN
849,-30.0,0,0,0.0012493607,GREEN
850,-17.663740447985806,0,0,0.020946637,GREEN
851,-15.046723663332696,0,0,0.033002418,GREEN
852,-7.516555351901465,0,0,0.2516193,RED
853,-7.940058111938045,0,0,0.10055803,YELLOW
854,-24.90204892900585,0,0,0.004261805,GREEN
855,-30.0,0,0,0.0016910728,GREEN
856,-30.0,0,0,0.0037375076,GREEN
857,-21.033905220553827,0,0,0.03353922,GREEN
858,-14.546834607474144,0,0,0.0013167635,GREEN
859,-10.69122222633528,0,0,0.0046315314,GREEN
860,-13.940815382368626,0,0,0.008219133,GREEN
861,-30.0,0,0,0.0018889058,GREEN
862,-7.795608668080701,0,0,0.16048948,RED
863,-30.0,0,0,0.0027630762,GREEN
864,-30.0,0,0,0.002455956,GREEN
865,-6.608006927740287,0,0,0.032436937,GREEN
866,-30.0,0,0,0.015240176,GREEN
867,-30.0,0,0,0.010353108,GREEN
868,-3.51173138450454,1,0,0.028642055,GREEN
869,-30.0,0,0,0.004728596,GREEN
870,-27.56035157043653,0,0,0.007914103,GREEN
871,-27.5777385491864,0,0,0.009072481,GREEN
872,-30.0,0,0,0.00483414,GREEN
873,-6.011619434777992,0,1,0.8548672,RED
874,-13.811352704000283,0,0,0.0376413,GREEN
875,-7.843753809602656,0,0,0.06654306,YELLOW
876,-7.978397283971758,0,0,0.058855437,YELLOW
877,-30.0,0,0,0.0011566068,GREEN
878,-18.05046362662386,0,0,0.05621895,YELLOW
879,-30.0,0,0,0.0048009185,GREEN
880,-5.2661609993028495,1,1,0.600249,RED
881,-6.759201228882668,0,0,0.018350912,GREEN
882,-30.0,0,0,0.004590886,GREEN
883,-30.0,0,0,0.0018202992,GREEN
884,-14.301638433944891,0,0,0.0064885556,GREEN
885,-5.886056647693162,1,0,0.15783262,RED
886,-30.0,0,0,0.0066933553,GREEN
887,-30.0,0,0,0.008496081,GREEN
888,-14.517841304588725,0,0,0.0047256434,GREEN
889,-30.0,0,0,0.0016236556,GREEN
890,-30.0,0,0,0.014119121,GREEN
891,-2.892111974817201,1,0,0.30627388,RED
892,-13.22242819530859,0,0,0.11634586,YELLOW
893,-7.232176501992482,0,0,0.017187523,GREEN
894,-30.0,0,0,0.0034715682,GREEN
895,-30.0,0,0,0.0037652976,GREEN
896,-30.0,0,0,0.0026451263,GREEN
897,-30.0,0,0,0.0015287399,GREEN
898,-6.014977917890465,0,1,0.6705429,RED
899,-5.8904214530956125,1,0,0.037254937,GREEN
900,-30.0,0,0,0.00222024,GREEN
901,-30.0,0,0,0.0048841983,GREEN
902,-30.0,0,0,0.0028337692,GREEN
903,-30.0,0,0,0.00457682,GREEN
904,-30.0,0,0,0.0010115828,GREEN
905,-30.0,0,0,0.003268299,GREEN
906,-23.389659288547843,0,0,0.010861703,GREEN
907,-30.0,0,0,0.0373917,GREEN
908,-4.942333896090171,1,1,0.67259175,RED
909,-9.641684359917804,0,0,0.030003015,GREEN
910,-30.0,0,0,0.04060371,GREEN
911,-8.109299602301126,0,0,0.11515633,YELLOW
912,-30.0,0,0,0.020686837,GREEN
913,-30.0,0,0,0.0015468171,GREEN
914,-30.0,0,0,0.0011116862,GREEN
915,-30.0,0,0,0.004121504,GREEN
916,-29.546834607474143,0,0,0.0037129335,GREEN
917,-5.772627557710364,1,0,0.056010462,YELLOW
918,-30.0,0,0,0.21482155,RED
919,-16.399571674267868,0,0,0.0024545605,GREEN
920,-30.0,0,0,0.001690334,GREEN
921,-30.0,0,0,0.0026342948,GREEN
922,-5.5485205948751375,1,0,0.03754421,GREEN
923,-30.0,0,0,0.002987383,GREEN
924,-30.0,0,0,0.04503289,GREEN
925,-9.193006486317891,0,0,0.064503215,YELLOW
926,-13.626904012921274,0,0,0.010748961,GREEN
927,-5.22293584525757,1,1,0.8066062,RED
928,-30.0,0,0,0.0022454849,GREEN
929,-30.0,0,0,0.0026788814,GREEN
930,-30.0,0,0,0.0014263449,GREEN
931,-8.216596718877437,0,0,0.090158805,YELLOW
932,-30.0,0,0,0.002289625,GREEN
933,-30.0,0,0,0.0034379028,GREEN
934,-30.0,0,0,0.0025277669,GREEN
935,-30.0,0,0,0.004405221,GREEN
936,-18.916139199133426,0,0,0.08167949,YELLOW
937,-30.0,0,0,0.0061163227,GREEN
938,-30.0,0,0,0.002018723,GREEN
939,-14.418050341626682,0,0,0.0067363502,GREEN
940,-30.0,0,0,0.19088754,RED
941,-30.0,0,0,0.002674107,GREEN
942,-30.0,0,0,0.014399048,GREEN
943,-16.667763584508556,0,0,0.008129218,GREEN
944,-30.0,0,0,0.0017210796,GREEN
945,-12.9931062920521,0,0,0.010722297,GREEN
946,-30.0,0,0,0.008849082,GREEN
947,-30.0,0,0,0.004573951,GREEN
948,-16.212256228353528,0,0,0.008460418,GREEN
949,-30.0,0,0,0.0058316365,GREEN
950,-22.058140873474628,0,0,0.044307623,GREEN
951,-30.0,0,0,0.0175798,GREEN
952,-30.0,0,0,0.0012993984,GREEN
953,-30.0,0,0,0.003910592,GREEN
954,-7.4565528199183,0,0,0.07828258,YELLOW
955,-14.996539467890493,0,0,0.0024542967,GREEN
956,-30.0,0,0,0.0018342485,GREEN
957,-30.0,0,0,0.0053551216,GREEN
958,-8.429223631205252,0,0,0.055925634,YELLOW
959,-30.0,0,0,0.0037566377,GREEN
960,-30.0,0,0,0.0381155,GREEN
961,-30.0,0,0,0.001622383,GREEN
962,-30.0,0,0,0.003662506,GREEN
963,-30.0,0,0,0.0024992146,GREEN
964,-7.910801633194852,0,1,0.52261275,RED
965,-30.0,0,0,0.0011678505,GREEN
966,-30.0,0,0,0.0020473173,GREEN
967,-6.619246229196099,0,0,0.01211711,GREEN
968,-5.406049704736012,1,1,0.8065653,RED
969,-30.0,0,0,0.0034150013,GREEN
970,-7.113734940970242,0,1,0.7987761,RED
971,-10.969805214643246,0,0,0.10642142,YELLOW
972,-5.882397308309916,1,0,0.3453989,RED
973,-13.545612532853044,0,0,0.009420778,GREEN
974,-30.0,0,0,0.0027891556,GREEN
975,-4.817585347565447,1,0,0.14810097,RED
976,-30.0,0,0,0.0013126195,GREEN
977,-6.392223396258308,0,0,0.38134274,RED
978,-7.797511682939906,0,0,0.010040807,GREEN
979,-30.0,0,0,0.008958696,GREEN
980,-6.592439150513639,0,0,0.026191164,GREEN
981,-30.0,0,0,0.0053008944,GREEN
982,-30.0,0,0,0.0029898908,GREEN
983,-30.0,0,0,0.014852237,GREEN
984,-30.0,0,0,0.001519758,GREEN
985,-30.0,0,0,0.0043102736,GREEN
986,-30.0,0,0,0.0012785912,GREEN
987,-30.0,0,0,0.0025968195,GREEN
988,-4.63320361671327,1,0,0.14485458,RED
989,-3.985479461242076,1,0,0.13012592,YELLOW
990,-7.5638373529592435,0,0,0.0081765335,GREEN
991,-30.0,0,0,0.0038766523,GREEN
992,-30.0,0,0,0.005134435,GREEN
993,-7.848630149752539,0,0,0.025443152,GREEN
994,-30.0,0,0,0.0075158575,GREEN
995,-12.714442690992229,0,0,0.022456039,GREEN
996,-12.144420277498284,0,0,0.13460067,YELLOW
997,-26.227604938918,0,0,0.023523873,GREEN
998,-30.0,0,0,0.0010697978,GREEN
999,-30.0,0,0,0.009494718,GREEN
1000,-13.169860612574658,0,0,0.022246713,GREEN
1001,-5.829444941478791,1,0,0.21377954,RED
1002,-30.0,0,0,0.0025368012,GREEN
1003,-8.188559056325841,0,0,0.008655676,GREEN
1004,-30.0,0,0,0.0023098423,GREEN
1005,-30.0,0,0,0.002570137,GREEN
1006,-30.0,0,0,0.0066626766,GREEN
1007,-30.0,0,0,0.0024419879,GREEN
1008,-21.422393322637465,0,0,0.11068644,YELLOW
1009,-30.0,0,0,0.0022298426,GREEN
1010,-7.251346906575731,0,0,0.033816807,GREEN
1011,-30.0,0,0,0.007121287,GREEN
1012,-30.0,0,0,0.0036428063,GREEN
1013,-30.0,0,0,0.0061431383,GREEN
1014,-12.076031035124528,0,0,0.0082725445,GREEN
1015,-30.0,0,0,0.009227379,GREEN
1016,-30.0,0,0,0.0073355213,GREEN
1017,-30.0,0,0,0.016242353,GREEN
1018,-30.0,0,0,0.0043437923,GREEN
1019,-30.0,0,0,0.0012554952,GREEN
1020,-14.629671992220487,0,0,0.083443604,YELLOW
1021,-30.0,0,0,0.011965415,GREEN
1022,-30.0,0,0,0.055482272,YELLOW
1023,-5.029188389127482,1,1,0.7703276,RED
1024,-30.0,0,0,0.004249846,GREEN
1025,-30.0,0,0,0.0010139265,GREEN
1026,-30.0,0,0,0.0111505,GREEN
1027,-8.730954290342376,0,0,0.39869323,RED
1028,-30.0,0,0,0.010321803,GREEN
1029,-16.066006836168757,0,0,0.0060101273,GREEN
1030,-9.628932137728263,0,0,0.022635117,GREEN
1031,-30.0,0,0,0.0014390587,GREEN
1032,-30.0,0,0,0.0018064504,GREEN
1033,-30.0,0,0,0.007367973,GREEN
1034,-7.281415279972564,0,0,0.010964711,GREEN
1035,-30.0,0,0,0.0018896429,GREEN
1036,-5.8449677712090296,1,1,0.82958436,RED
1037,-19.572351628813067,0,0,0.0019569732,GREEN
1038,-15.020042106659336,0,0,0.24119578,RED
1039,-30.0,0,0,0.0020598783,GREEN
1040,-30.0,0,0,0.0015455767,GREEN
1041,-12.593289541390211,0,0,0.006071125,GREEN
1042,-30.0,0,0,0.029748883,GREEN
1043,-9.128543825977047,0,0,0.47461444,RED
1044,-30.0,0,0,0.0014999099,GREEN
1045,-14.05129369109515,0,0,0.05930323,YELLOW
1046,-30.0,0,0,0.0008254341,GREEN
1047,-6.615288257061717,0,0,0.04936208,GREEN
1048,-30.0,0,0,0.0017856421,GREEN
1049,-30.0,0,0,0.002075798,GREEN
1050,-30.0,0,0,0.0014914214,GREEN
1051,-6.230401151612552,0,0,0.4109489,RED
1052,-30.0,0,0,0.0031733299,GREEN
1053,-30.0,0,0,0.002970414,GREEN
1054,-30.0,0,0,0.005403606,GREEN
1055,-5.851089006890644,1,0,0.12285324,YELLOW
1056,-25.27482369858086,0,0,0.0069862115,GREEN
1057,-7.5111673656176,0,0,0.17298742,RED
1058,-30.0,0,0,0.0072057885,GREEN
1059,-30.0,0,0,0.002658182,GREEN
1060,-8.315513707811265,0,0,0.022950185,GREEN
1061,-6.018090829909206,0,0,0.17419381,RED
1062,-30.0,0,0,0.0062634824,GREEN
1063,-6.2573534100612624,0,0,0.026142176,GREEN
1064,-30.0,0,0,0.015570626,GREEN
1065,-11.398374520446056,0,1,0.5617496,RED
1066,-30.0,0,0,0.004825896,GREEN
1067,-17.508218224415835,0,0,0.013733631,GREEN
1068,-13.045709238298874,0,0,0.077332705,YELLOW
1069,-30.0,0,0,0.006612589,GREEN
1070,-30.0,0,0,0.006560149,GREEN
1071,-30.0,0,0,0.0031192894,GREEN
1072,-14.610302451793617,0,0,0.020966604,GREEN
1073,-21.913996294381626,0,0,0.02057552,GREEN
1074,-8.63940658643475,0,0,0.019879993,GREEN
1075,-8.513427849481644,0,0,0.059196953,YELLOW
1076,-30.0,0,0,0.0058117933,GREEN
1077,-30.0,0,0,0.007283783,GREEN
1078,-30.0,0,0,0.0068794955,GREEN
1079,-30.0,0,0,0.00374076,GREEN
1080,-30.0,0,0,0.0013284367,GREEN
1081,-17.07566901529132,0,0,0.032450702,GREEN
1082,-12.617442678091214,0,0,0.0076449984,GREEN
1083,-25.75031257219469,0,0,0.042109195,GREEN
1084,-3.862329462763245,1,1,0.96104497,RED
1085,-4.216310763652683,1,0,0.29073068,RED
1086,-30.0,0,0,0.0026522307,GREEN
1087,-13.310513551635752,0,0,0.0040007704,GREEN
1088,-30.0,0,0,0.028003613,GREEN
1089,-30.0,0,0,0.008209309,GREEN
1090,-15.730020323354676,0,0,0.008486009,GREEN
1091,-30.0,0,0,0.0024974819,GREEN
1092,-30.0,0,0,0.005215928,GREEN
1093,-30.0,0,0,0.0060827266,GREEN
1094,-30.0,0,0,0.01710001,GREEN
1095,-8.238748925691338,0,0,0.111845985,YELLOW
1096,-30.0,0,0,0.004714501,GREEN
1097,-30.0,0,0,0.0038615677,GREEN
1098,-5.849857838151442,1,1,0.5079875,RED
1099,-11.938547520912804,0,0,0.4632999,RED
1100,-10.112664069600832,0,0,0.11420722,YELLOW
1101,-11.648203693102976,0,0,0.019143702,GREEN
1102,-30.0,0,0,0.006513477,GREEN
1103,-30.0,0,0,0.11017452,YELLOW
1104,-30.0,0,0,0.0028474077,GREEN
1105,-11.987162775294829,0,0,0.041457612,GREEN
1106,-30.0,0,0,0.002000339,GREEN
1107,-24.940815382368623,0,0,0.004841983,GREEN
1108,-25.2511919950414,0,0,0.0045588654,GREEN
1109,-30.0,0,0,0.01766748,GREEN
1110,-30.0,0,0,0.0015647388,GREEN
1111,-30.0,0,0,0.0010781783,GREEN
1112,-18.761201437286086,0,0,0.005909738,GREEN
1113,-30.0,0,0,0.007629401,GREEN
1114,-6.7544873321858505,0,1,0.92911553,RED
1115,-30.0,0,0,0.0014939893,GREEN
1116,-7.654430243943608,0,0,0.012121986,GREEN
1117,-9.479647495916682,0,0,0.04166163,GREEN
1118,-14.418050341626682,0,0,0.05084534,GREEN
1119,-30.0,0,0,0.0022140236,GREEN
1120,-8.598771832501889,0,0,0.019789228,GREEN
1121,-9.39040559077478,0,0,0.23009713,RED
1122,-10.558147824226706,0,0,0.10251648,YELLOW
1123,-30.0,0,0,0.0011952786,GREEN
1124,-4.007093181776687,1,0,0.4360832,RED
1125,-10.577410160148515,0,0,0.033529207,GREEN
1126,-30.0,0,0,0.0013554249,GREEN
1127,-30.0,0,0,0.0015420062,GREEN
1128,-7.4943074925878,0,0,0.0033974936,GREEN
1129,-30.0,0,0,0.0019852633,GREEN
1130,-7.781464494783473,0,0,0.08179201,YELLOW
1131,-8.19852768647853,0,0,0.009726097,GREEN
1132,-30.0,0,0,0.001398049,GREEN
1133,-30.0,0,0,0.014498802,GREEN
1134,-6.51130830168306,0,0,0.17309393,RED
1135,-30.0,0,0,0.0048581134,GREEN
1136,-16.966576244513053,0,0,0.0021404629,GREEN
1137,-30.0,0,0,0.019502833,GREEN
1138,-30.0,0,0,0.0017628822,GREEN
1139,-30.0,0,0,0.008432388,GREEN
1140,-3.5659103615821093,1,1,0.72901654,RED
1141,-30.0,0,0,0.007856235,GREEN
1142,-23.439017944413767,0,0,0.005784515,GREEN
1143,-30.0,0,0,0.007815068,GREEN
1144,-10.543330370576244,0,0,0.023933547,GREEN
1145,-30.0,0,0,0.0032276716,GREEN
1146,-19.191114132640188,0,0,0.0062712873,GREEN
1147,-30.0,0,0,0.009058885,GREEN
1148,-30.0,0,0,0.005217586,GREEN
1149,-10.228192121000896,0,0,0.43848073,RED
1150,-30.0,0,0,0.030785607,GREEN
1151,-30.0,0,0,0.06671841,YELLOW
1152,-6.54882784248746,0,0,0.030208237,GREEN
